Achilipu,Adicto,0.02875741476522246
Achilipu,AGozar,0.06353855262834096
Achilipu,Almohada,0.03291083217629344
Achilipu,Anacaona,0.07856099964688404
Achilipu,Cali,0.07133800211157912
Achilipu,Campina,0.06785484508414436
Achilipu,Canalla,0.019387756160922382
Achilipu,Carmin,0.012434250337476145
Achilipu,Dile,0.039576693881193566
Achilipu,ElCepillo,0.011729790197018473
Achilipu,Imitadora,0.018431141376487593
Achilipu,Indestructible,0.049610764666240294
Achilipu,LaCremita,0.036833412347075795
Achilipu,MamaGuela,0.042211461232418694
Achilipu,Marieta,0.04089900294441079
Achilipu,Odio,0.021865170534782208
Achilipu,Often,0.013762896806866402
Achilipu,Rechazame,0.01885404279075946
Achilipu,Suavemente,0.02461329221653856
Achilipu,TeEspero,0.015284407964703834
Achilipu,TuYYo,0.03587760548927591
Achilipu,VenteNegra,0.06799885615377692
Adicto,Achilipu,0.05050968519030591
Adicto,AGozar,0.0096405358945958
Adicto,Almohada,0.014144512610770276
Adicto,Anacaona,0.019081988623670325
Adicto,Cali,0.017187521969189233
Adicto,Campina,0.012193466343592651
Adicto,Canalla,0.06660566066917561
Adicto,Carmin,0.048266211113558645
Adicto,Dile,0.08716025543885524
Adicto,ElCepillo,0.010903891208835271
Adicto,Imitadora,0.11587187022048087
Adicto,Indestructible,0.007685610031333597
Adicto,LaCremita,0.011583132974327486
Adicto,MamaGuela,0.011035498043798296
Adicto,Marieta,0.012656166761182999
Adicto,Odio,0.06576261662872993
Adicto,Often,0.05115940036546316
Adicto,Rechazame,0.062090800253918256
Adicto,Suavemente,0.019416818595815347
Adicto,TeEspero,0.0675773302442375
Adicto,TuYYo,0.008965733532676873
Adicto,VenteNegra,0.019658824675064294
AGozar,Achilipu,0.13948675491300658
AGozar,Adicto,0.012049582753236341
AGozar,Almohada,0.047865535957552184
AGozar,Anacaona,0.10122539591416452
AGozar,Cali,0.06617214414914009
AGozar,Campina,0.08969490640667908
AGozar,Canalla,0.007696121600045821
